HomePlanet,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
Earth,26,FALSE,,4157,19,0,0,Helly Spentley
Earth,20,FALSE,0,2,1442,0,0,Valex Stephend
Europa,28,FALSE,90,1539,0,27,5611,Tetraix Coudered
Earth,35,FALSE,30,4,525,1063,0,Elenay Peter
Europa,66,FALSE,0,1029,,1192,16514,
Mars,47,FALSE,0,0,0,0,0,Quan Bake
Earth,25,FALSE,0,0,0,0,0,Chelly Llovers
Earth,23,FALSE,0,1153,0,26,0,Wenise Ashipson
Mars,19,FALSE,,0,0,0,0,Sesh Flé
Mars,8,FALSE,0,0,0,0,0,Ops Flé
Mars,42,FALSE,1343,12,190,160,0,Wors Flé
Mars,33,FALSE,711,12,1896,0,0,Ranats Flé
Earth,29,FALSE,870,0,1,0,0,Stendy Cartz
Europa,63,,0,0,0,0,0,Solark Carillly
Earth,24,FALSE,0,0,0,0,0,Jodip Perrerojass
Mars,62,FALSE,500,0,123,0,0,Bants Cako
Earth,,FALSE,89,679,0,2,1,Heald Briggins
Europa,52,FALSE,0,12350,0,13983,1515,Zubens Peterive
Earth,23,FALSE,4,1754,0,0,0,
Europa,47,,0,13,0,28,10587,Ionium Cylisteful
Europa,50,FALSE,0,0,0,0,0,Nunkibi Cylisteful
Europa,32,FALSE,0,0,0,,0,Instab Assefle
Earth,33,FALSE,0,0,0,0,0,Ralda Gardonadox
Earth,26,FALSE,0,0,644,28,0,
Europa,20,FALSE,0,0,0,0,0,Elebara Burcaling
Europa,28,FALSE,0,845,0,694,3272,Bosonan Burcaling
Mars,38,FALSE,0,0,0,0,0,Clek Chkie
Earth,42,FALSE,0,2,0,0,1394,Marvey Gilleyons
Earth,0,FALSE,0,0,0,0,0,Rayle Hultz
Earth,23,FALSE,0,0,0,0,0,Pamont Hultz
Earth,39,FALSE,108,75,0,271,330,Lyne Hultz
Earth,25,FALSE,560,0,79,2,29,Naomie Crayeson
Earth,17,FALSE,0,50,1211,0,527,Elicey Crayeson
Earth,15,FALSE,0,0,0,0,0,Evey Crayeson
Europa,31,FALSE,0,0,0,0,0,Menkard Apedishaft
,49,FALSE,0,0,0,,0,Hocops Paska
Europa,41,FALSE,0,0,0,0,0,Luxonon Sofraten
Europa,37,FALSE,213,5,0,439,1190,Atino Spopting
Europa,27,FALSE,0,0,0,0,0,Algor Spopting
Mars,13,FALSE,911,3,620,161,0,Tostex Emone
Europa,42,FALSE,0,0,0,0,0,Schird Siccertful
Earth,21,FALSE,0,0,0,0,0,Fanne Mejiamsey
Earth,29,FALSE,58,233,1,535,0,Kimmie Waltonnedy
Earth,0,FALSE,0,0,0,0,0,Vanard Mejiamsey
Earth,19,FALSE,0,599,0,0,0,Joeula Jacostaffey
Earth,36,FALSE,0,3,617,106,62,Bony Wallerson
Mars,31,FALSE,1462,0,10,76,212,
Mars,16,FALSE,3504,143,3,739,1,Macode Frie
Mars,42,FALSE,0,0,0,0,0,Gra Date
Mars,16,FALSE,0,0,0,0,0,Toat Date
Europa,23,FALSE,65,805,0,27,7643,Porrim Dianket
Europa,42,FALSE,0,1090,0,769,2,Rassas Dianket
Europa,34,FALSE,0,,0,0,0,Fomalik Dianket
Europa,38,FALSE,0,0,0,0,0,Naslon Dianket
Europa,21,FALSE,0,0,0,0,0,Zinon Nairconed
Europa,25,FALSE,0,0,0,0,0,Tachbah Dianket
Europa,30,FALSE,1,2076,0,0,1519,Skaton Prestaric
Europa,40,FALSE,0,424,0,2593,324,Propent Prestaric
Europa,31,FALSE,0,0,0,0,0,Errakis Prestaric
Mars,20,FALSE,80,580,96,415,0,Minnys Biba
Mars,37,FALSE,0,0,0,0,0,Kadown Biba
Earth,26,FALSE,0,0,802,0,2,Marine Toddleton
Mars,22,FALSE,0,0,0,0,0,Rheers Sturt
Mars,21,FALSE,0,0,0,0,0,Llix Sturt
Mars,33,FALSE,0,0,0,0,0,Eclass Chcak
Earth,40,FALSE,0,0,81,4,360,Rald Dickman
Earth,11,FALSE,0,0,0,0,0,Verly Dickman
Earth,27,FALSE,51,,0,659,0,Antony Mcbritts
Earth,22,FALSE,,0,0,0,792,Evendy Mcbritts
Europa,40,FALSE,0,0,0,0,0,Giebah Valing
Europa,61,TRUE,0,0,495,1482,723,Sulabik Valing
Europa,28,FALSE,0,0,0,0,0,Giedion Valing
Europa,24,FALSE,0,244,4471,5,0,Pleion Valing
Earth,43,FALSE,1009,0,3,0,0,Estina Cabrewsond
Earth,22,FALSE,0,0,0,0,0,Faithy Brenney
Europa,14,FALSE,0,0,0,0,0,Genons Shantactal
Europa,56,FALSE,2071,3232,0,405,2,Pentard Shantactal
Mars,35,FALSE,0,0,0,0,0,Toat Mity
Earth,62,FALSE,0,19,219,0,670,Bretty Barbes
Earth,44,FALSE,0,0,0,0,0,Chrisa Brookenson
Earth,32,FALSE,7,0,9,,0,Emilla Huffy
Mars,26,FALSE,1243,0,51,4,0,Jell Botte
Earth,22,FALSE,0,716,0,0,0,Eriky Spencervan
Europa,56,FALSE,0,2854,25,279,48,Ainkard Emonater
Europa,29,FALSE,0,602,259,1394,14587,Furudah Emonater
Earth,21,FALSE,80,0,0,0,730,Alie Valexandez
Europa,34,FALSE,3186,687,73,,828,Celavas Clindy
Earth,35,FALSE,0,0,0,0,0,Dony Casez
Earth,18,FALSE,0,0,866,0,0,Andary Casez
Earth,23,FALSE,0,0,0,0,0,Olliey Casez
Earth,18,FALSE,257,1,0,0,900,Ger Casez
Earth,24,FALSE,,0,0,0,828,Joana Casez
Earth,19,FALSE,0,0,0,0,0,Coren Casez
Earth,62,FALSE,0,0,0,0,0,Kayne Casez
Earth,52,FALSE,0,289,0,0,682,Kene Casez
Earth,37,FALSE,0,0,0,1065,0,Colly Buckson
Earth,21,FALSE,154,0,635,0,0,Yvetta Oconley
Earth,48,FALSE,0,0,0,0,0,Caseye Vinston
Mars,43,FALSE,69,1439,528,0,268,Mark Paska
Mars,18,FALSE,1839,0,225,11,0,Rowls Cart
Mars,33,FALSE,0,0,0,0,0,Peefox Pashe
Mars,33,FALSE,0,0,0,0,0,Con Pashe
Europa,29,FALSE,,0,0,0,0,Mirark Sessory
Europa,66,FALSE,0,0,0,0,0,Mothab Pentical
Europa,41,FALSE,0,9788,8,0,36,Weid Gulthler
Earth,17,FALSE,0,981,0,6,0,Gwenda Solivers
Earth,8,FALSE,0,0,0,0,0,Annard Waderoachez
Earth,20,FALSE,2,0,18,844,581,Anney Wilsoney
Earth,25,FALSE,60,293,0,0,0,Loria Mckinsond
Earth,47,FALSE,0,0,0,0,0,Alvia Ellahan
Earth,40,FALSE,1249,41,0,258,0,Vanley Frazie
Mars,26,FALSE,0,0,0,0,0,Doulls Pore
Earth,19,FALSE,257,0,47,685,1194,Ritany Joyneidez
,35,FALSE,718,0,383,67,32,Miten Emone
Earth,0,FALSE,0,0,,0,0,
Earth,12,FALSE,0,0,,0,0,Kendre Sterreray
Earth,37,FALSE,18,0,646,6,102,
Earth,38,FALSE,0,0,761,,25,Loise Mcfarmerson
Earth,34,FALSE,0,712,9,0,0,Shaele Roachoanand
Earth,30,FALSE,228,503,73,0,60,Felia Simsey
Mars,22,FALSE,2642,0,5,15,0,Proos Fan
Mars,23,FALSE,0,0,0,,0,Wolous Chate
Mars,59,FALSE,0,0,0,0,0,Gratsp Chate
Mars,19,FALSE,0,0,0,0,0,Jagles Dun
Mars,16,FALSE,0,0,0,0,0,Craird Mille
Earth,22,FALSE,28,727,1,36,0,Delody Gilleranks
Europa,30,FALSE,201,2875,0,75,6,Hadlam Maging
Europa,26,FALSE,108,350,0,2941,85,Taurion Maging
Earth,18,FALSE,0,4,1,483,205,Elicey Weissey
Europa,29,FALSE,0,536,0,1644,4,Arkard Idlatchse
Europa,32,FALSE,0,85,0,2077,802,Batenah Tiouserful
Mars,33,FALSE,0,,0,0,0,Hocks Pashe
Earth,20,FALSE,330,1400,20,0,66,Cary Rocholton
Europa,55,FALSE,1,9322,26,12690,137,Edar Aginoid
Mars,41,FALSE,1455,0,0,1,0,Hamus Gres
Mars,22,FALSE,0,0,0,0,0,Guans Gres
Mars,61,FALSE,786,,117,144,0,Jurs Staf
Mars,20,FALSE,0,0,0,0,0,Beass Snoff
Earth,57,FALSE,0,786,0,23,0,Idarry Buckentry
Earth,17,FALSE,119,81,0,37,479,Raceky Clemondsey
Europa,60,FALSE,0,60,0,4,3994,Phein Obnoble
Earth,20,FALSE,0,0,0,0,0,Yolace Pacerty
Earth,20,FALSE,321,0,12,306,0,Holey Beasleyes
Earth,40,FALSE,3,0,0,714,1081,Allena Baldens
Europa,28,FALSE,0,7388,0,897,1098,Gemmark Cotorming
Earth,17,FALSE,0,0,0,0,0,Robyny Brookenson
Earth,18,FALSE,0,27,0,526,6,Hen Pernard
Europa,46,FALSE,0,9540,,0,22272,Majorab Diossiver
Earth,29,FALSE,0,0,0,0,0,Rankie Sykess
Earth,25,FALSE,330,5,642,42,0,Bethy Clinantones
Earth,59,FALSE,0,1,0,34,872,Mathy Buckeelez
Europa,17,FALSE,0,0,0,0,0,Arid Oilloody
Europa,65,FALSE,0,0,0,0,0,Antonon Oilloody
Mars,32,FALSE,0,0,0,0,0,Tax Ecake
Earth,35,FALSE,0,702,63,12,101,Ginia Gallandez
Europa,18,FALSE,0,0,0,0,0,Goros Dindeng
Earth,23,FALSE,0,0,0,0,722,Helley Patteraley
Earth,27,FALSE,12,27,6,740,0,Nelle Patteraley
Earth,0,FALSE,0,0,0,0,0,Jeresa Patteraley
Earth,26,FALSE,0,87,0,722,0,Kelle Burchrison
Earth,38,FALSE,0,,0,0,0,Lynnee Potterry
Earth,35,FALSE,224,150,429,1,0,Brene Potterry
Earth,32,FALSE,6,952,0,33,5,Loria Paynard
Earth,9,FALSE,0,0,0,0,0,Darley Hultz
Earth,11,FALSE,0,0,0,0,0,
,13,FALSE,2195,0,21,0,0,
Earth,2,FALSE,0,0,0,0,0,Benry Barnolderg
Earth,12,FALSE,0,0,0,0,0,Berta Barnolderg
Earth,27,FALSE,0,0,0,761,141,Verly Barnolderg
Earth,14,FALSE,0,0,0,0,0,Made Barnolderg
Earth,37,FALSE,0,0,0,0,0,Helley Barnolderg
Earth,6,FALSE,0,0,0,0,0,Eleah Barnolderg
Europa,36,FALSE,0,0,0,,0,Menkin Righturter
Europa,27,FALSE,0,16250,2332,2442,1152,Sabiark Righturter
Earth,20,FALSE,705,0,,0,1,Kylen Coleyanglas
Earth,24,FALSE,1463,0,84,0,2,Harlen Flynner
Earth,21,FALSE,0,45,0,377,284,Clindy Flynner
Earth,50,FALSE,0,0,0,0,0,Bethew Hartz
Earth,18,FALSE,0,1354,0,0,9,Olly Reyersendry
Europa,34,FALSE,0,0,,0,0,Skatzn Dynigic
Europa,22,FALSE,0,0,0,0,0,Bahoton Dynigic
Mars,63,FALSE,0,0,0,0,0,Tos Perie
Mars,39,TRUE,1096,0,647,7,0,Rhimp Chcak
Mars,26,FALSE,1018,0,0,0,42,Chrey Colte
Mars,27,FALSE,946,96,26,5,0,Conk Sche
Earth,17,FALSE,0,0,0,0,0,Almara Figuez
Earth,39,FALSE,0,0,0,0,0,Louisy Cardsay
Earth,26,FALSE,0,405,2,101,251,All Vanglis
Earth,30,FALSE,0,0,0,,0,Lolas Foledges
Earth,26,FALSE,10,164,0,590,0,Evey Foledges
Mars,34,FALSE,1178,0,1,1,0,Rookix Opité
Earth,24,FALSE,0,616,0,0,188,Gerly Cartiz
Earth,21,FALSE,0,0,129,662,0,Lonnez Batestonley
Europa,25,FALSE,0,571,0,467,913,Arraiam Viouster
Earth,64,FALSE,928,34,0,0,0,Meline Fielson
Earth,40,FALSE,1,1973,0,0,5,Vanley Carvis
,,FALSE,0,509,0,3828,707,Grumak Porkilte
Earth,23,FALSE,0,880,1117,0,0,Toddie Carezquez
Mars,46,FALSE,0,0,0,0,0,Heersh Kine
Earth,22,FALSE,0,3,726,0,4,Byront Balderts
Earth,0,FALSE,0,0,0,0,0,Artis Calhounez
Earth,8,FALSE,0,0,0,0,0,Vana Calhounez
,35,FALSE,252,6,878,0,3,
Europa,22,FALSE,0,3789,0,1178,5,Thabik Perpulial
Europa,29,FALSE,0,0,0,0,0,Unukath Perpulial
Earth,25,FALSE,99,,6,0,914,Glene Fowles
Earth,24,FALSE,701,23,0,0,0,Jacque Wiggs
Europa,26,FALSE,0,0,0,0,0,Alheneb Spassive
Mars,20,FALSE,0,0,0,0,0,Cints Erle
Earth,40,FALSE,22,,830,66,0,Bobbyn Haydenzier
Earth,28,FALSE,3,4,35,328,325,Walles Haydenzier
Earth,22,FALSE,0,0,0,0,0,Cline Haydenzier
Earth,23,FALSE,0,0,0,0,0,Clard Buchansen
Earth,26,FALSE,0,0,0,86,,Melia Gilleranks
Earth,19,FALSE,0,5649,0,0,0,Tricky Kirklander
Mars,35,FALSE,1162,0,4,7,0,Tax Pimne
Earth,41,FALSE,0,0,0,0,0,Sanney Hebernandry
Europa,37,FALSE,0,0,0,0,0,Beide Oppont
Mars,44,FALSE,3,745,214,0,0,Hal Terte
Mars,34,FALSE,2455,0,8,175,0,Hamus Terte
Earth,39,FALSE,0,134,0,704,7,
Mars,27,FALSE,19,0,2461,0,0,Ming Mele
Mars,32,FALSE,881,0,0,9,56,Park Mele
Earth,13,FALSE,0,0,0,0,0,Elia Ellahan
Earth,10,FALSE,0,0,0,0,0,Besse Ellahan
Mars,28,FALSE,,369,579,0,0,Shersp Chnie
Earth,25,FALSE,0,0,0,0,0,Lyn Brookes
Earth,,FALSE,0,0,0,0,0,Elanie Ewiseston
Earth,27,FALSE,864,1,0,0,23,Kaye Barks
Earth,29,FALSE,121,0,55,12,638,Daley Dickley
Earth,6,FALSE,0,0,0,0,0,Deanny Barks
Earth,2,FALSE,0,0,0,0,0,Maurie Dickley
Earth,6,FALSE,0,0,0,0,0,Heryle Dickley
Mars,24,FALSE,0,0,0,0,0,Bers Sake
Europa,31,FALSE,0,0,0,0,0,Mareson Timpeed
Europa,35,FALSE,0,0,0,0,0,Beneba Timpeed
Europa,13,FALSE,0,0,0,0,0,Dilamin Timpeed
Europa,64,FALSE,0,495,0,2420,1844,Arkard Tashal
Earth,18,FALSE,0,0,1709,0,0,Billya Braymon
Earth,32,FALSE,0,0,2153,0,0,Blance Melez
Earth,21,FALSE,185,41,510,0,0,Ivaney Pooles
Earth,13,FALSE,0,0,0,0,0,Idace Hamcmahon
Europa,43,FALSE,0,0,0,0,0,Sadlami Dectory
Earth,39,FALSE,0,285,65,320,213,Troyce Hickerson
Earth,26,FALSE,0,0,0,0,0,Gillie Kramorry
Earth,21,FALSE,484,0,104,66,34,Ericky Mcfarmerson
Earth,18,FALSE,0,1826,53,127,0,Troyra Fowlesterez
Earth,27,FALSE,0,0,0,0,0,Guye Joycerton
Mars,,FALSE,0,0,0,0,0,Muls Curt
Mars,27,FALSE,0,0,0,0,0,Fispot Curt
Mars,29,FALSE,1249,,1005,369,0,Supce Curt
Mars,20,FALSE,173,436,258,0,0,Grioss Kin
Earth,26,FALSE,0,48,408,126,66,Mariel Fielsenders
Earth,,FALSE,0,0,0,0,0,Chery Woodwinez
Mars,34,FALSE,1548,544,533,150,2,Colax Fincy
Mars,15,FALSE,0,0,0,,0,Prah Fincy
Earth,24,FALSE,487,0,,0,0,Rayne Gaineyerson
Mars,26,FALSE,0,0,0,0,0,Railes Erie
Mars,14,FALSE,599,229,2396,0,0,Douse Erie
Earth,24,FALSE,153,0,1153,0,3185,Krisa Mejiarkerox
Europa,31,FALSE,,3866,0,381,2168,Marfak Objeciane
Mars,21,FALSE,1478,0,378,0,84,Hits Fonie
Europa,28,FALSE,0,0,0,0,0,Antak Slavested
Mars,19,FALSE,1043,13,28,0,0,Chees Curry
Mars,50,FALSE,286,0,735,20,0,Volath Curry
Earth,15,FALSE,0,0,0,0,0,Tonnie Hardsonerry
Earth,34,FALSE,36,229,468,72,0,Reneen Dayers
Earth,35,FALSE,14,320,1078,0,3,Oraine Tranklinay
Earth,34,FALSE,0,0,0,0,0,Carlie Whiters
Earth,36,FALSE,0,0,0,808,0,Doryn Willynnedy
Europa,27,FALSE,0,0,0,0,0,Zaninon Rackepery
Mars,30,FALSE,14,0,41,1647,0,
Mars,34,FALSE,0,0,0,0,0,Cowhex Breke
Earth,45,FALSE,1,0,510,0,736,Sony Morron
Earth,21,FALSE,0,,0,0,0,Blanda Maynardner
Earth,56,FALSE,0,0,144,554,129,Wenise Foxter
Earth,21,FALSE,507,85,305,0,11,Stene Sellentry
Earth,28,FALSE,9,101,34,555,5,Erine Gaineyerson
Earth,38,FALSE,0,11,25,938,14,Sall Prickmantes
Europa,34,FALSE,0,0,0,0,0,Tarino Cracul
Europa,33,FALSE,0,4283,0,1294,1412,Sceleon Fulazy
Europa,34,FALSE,0,0,0,0,0,Cheleon Tunparstel
Earth,19,FALSE,1177,1619,0,0,0,Robyna Wolffy
Earth,19,FALSE,0,649,54,0,0,Jilley Sandry
Earth,17,FALSE,2379,0,1,42,166,Kirky Moodson
Earth,20,,,0,610,0,0,Briam Horthy
Mars,22,FALSE,451,0,490,1,19,
Mars,35,FALSE,0,0,0,0,0,Hers Gooki
Mars,50,FALSE,949,24,63,0,271,Cowhex Curry
Mars,19,FALSE,0,0,0,0,0,Skix Flate
Earth,23,FALSE,699,0,904,0,0,Adanne Dillestron
Earth,38,FALSE,432,0,0,158,82,Elice Dillestron
Earth,20,FALSE,0,5,1,769,0,Annon Dillestron
Earth,31,FALSE,1155,0,0,0,0,Lulah Wolfaddox
Earth,28,FALSE,0,0,0,0,0,Ivaney Donson
Mars,36,FALSE,1273,0,3,642,700,Mesh Bau
Mars,27,FALSE,134,73,509,,0,Rosts Bau
Earth,66,FALSE,0,429,0,298,997,Lyn Hahnstonsen
Mars,14,FALSE,0,0,0,0,0,Oareel Apity
Europa,29,FALSE,0,0,0,0,0,Batenah Aginge
Europa,34,FALSE,0,0,0,0,0,Matark Aginge
Europa,13,FALSE,0,0,0,0,0,Scellus Aginge
Earth,47,FALSE,0,0,4,898,0,Eleah Brien
Earth,26,FALSE,0,0,0,0,0,Samie Beckeetter
Earth,50,FALSE,166,0,514,114,0,
Europa,38,FALSE,0,0,0,0,0,Wasatan Igniming
,59,FALSE,0,0,,0,0,Sarthim Trallect
Earth,43,FALSE,0,0,0,0,0,Wallyn Ortinericey
Earth,30,FALSE,0,0,0,0,0,Lesley Mcfarmerson
Earth,33,FALSE,455,0,11,0,302,Jonaye Boyersons
Earth,33,FALSE,0,1601,57,0,0,Lis Hayertez
Europa,42,FALSE,88,2062,0,25,0,Nasl Wassing
Europa,17,FALSE,0,0,0,0,0,Branev Wassing
Mars,18,TRUE,988,0,732,356,0,Coobix Gecre
Earth,34,FALSE,512,38,0,26,284,Gailia Berreranks
Earth,46,FALSE,0,445,8,146,0,Elica Nichaner
Earth,35,FALSE,0,623,139,0,109,Benda Craftstens
Earth,40,FALSE,66,1029,62,0,0,Anthia Lessonerry
Earth,26,FALSE,,0,0,0,0,Maurie Monsoney
Earth,43,FALSE,0,0,9,698,81,Gerte Scottney
Earth,41,FALSE,0,,0,0,0,Lestie Pottmanley
Earth,31,FALSE,1,227,0,495,0,Adammy Barris
Earth,23,FALSE,29,,0,787,0,Stevey Barris
Earth,25,FALSE,0,2,476,421,2,Chelly Barlsond
Earth,37,FALSE,244,0,182,0,489,Coley Hamberterry
Earth,14,FALSE,0,0,0,0,0,Terek Holson
Earth,3,FALSE,0,,0,0,0,Dandra Hamberterry
Earth,18,FALSE,0,0,0,0,,Vanley Woodwin
Earth,35,FALSE,0,0,0,0,0,Sus Andley
Earth,19,FALSE,0,0,0,0,0,Brita Kennetty
Mars,39,FALSE,0,0,0,0,0,Morms Chpie
Mars,48,FALSE,,0,149,4,0,Chonk Kad
Earth,27,FALSE,365,305,0,13,225,Sethew Ramoran
Europa,3,FALSE,0,0,0,0,0,Alraium Fasticaly
Europa,28,FALSE,0,6562,0,3430,18670,Quarkab Fasticaly
Europa,34,FALSE,695,2325,0,21,9626,Nekkard Fasticaly
Mars,31,FALSE,631,0,898,27,43,Spuffs Lapie
Europa,60,FALSE,0,0,0,0,0,Zanino Conaly
Earth,45,FALSE,2,0,59,2,1754,Ritany Hubbarnett
Europa,48,FALSE,,996,197,151,4532,Aldush Gearitte
Europa,21,FALSE,0,633,0,5865,145,Sargin Slavested
Earth,24,FALSE,0,380,225,0,,Andary Brightez
Earth,16,FALSE,0,1,0,964,0,Cherry Brightez
Earth,19,FALSE,0,490,0,159,0,Gory Owery
Mars,26,FALSE,2676,1,143,0,0,Llix Nate
Earth,22,FALSE,804,0,0,2,0,Leondy Simpsonks
Earth,33,FALSE,0,0,723,108,115,Justie Howenters
Mars,44,TRUE,542,3,46,674,0,Quits Cone
Earth,27,FALSE,0,0,0,0,0,Camiet Bonnondry
Earth,23,FALSE,0,0,0,0,0,Maurie Hammons
Europa,43,FALSE,0,1592,0,1738,0,Aludram Emetillove
Europa,14,FALSE,4207,689,0,0,558,Okulk Sinecthex
Europa,41,FALSE,60,3146,0,12,479,Sariton Emetillove
Earth,20,FALSE,0,670,0,0,22,Done Greenez
Earth,0,FALSE,0,0,0,0,0,Verney Greenez
Earth,2,FALSE,0,0,0,0,0,Felice Greenez
Earth,22,FALSE,20,155,0,373,90,Ronna Palmes
Mars,29,FALSE,0,0,0,0,0,Dynx Porté
Mars,35,FALSE,333,10,1063,7,365,Trise Datte
Earth,20,FALSE,0,0,0,0,0,Verly Kirks
Earth,16,FALSE,0,0,0,0,0,Meline Clemondsey
Europa,38,FALSE,,1501,219,470,173,Arrain Conablese
Europa,35,,0,0,0,0,0,Decruxa Emeliatty
Europa,19,FALSE,0,0,0,0,0,Homamin Turtertive
Europa,25,TRUE,5100,150,0,170,0,Astorux Conablese
Earth,32,FALSE,1,15,0,1,773,Eliana Bryangton
Earth,24,FALSE,449,0,1,0,244,
Earth,20,FALSE,0,0,0,0,0,Harlen Farleyatton
Earth,27,FALSE,0,0,0,0,0,Debora Farleyatton
Earth,18,FALSE,2,7,761,75,0,Loria Farleyatton
Europa,31,FALSE,0,0,0,0,0,Kaffias Shoeweely
Earth,47,FALSE,0,0,0,0,0,Iree Romez
Europa,58,FALSE,0,0,0,0,0,Gluinol Wassing
Earth,37,FALSE,0,0,0,0,0,Len Bulliamoses
Earth,35,FALSE,0,0,0,0,0,Harlos Payner
Mars,38,FALSE,0,0,0,0,0,Cobix Tecre
Earth,32,,0,270,0,560,84,Derina Mcdowns
Europa,35,FALSE,0,0,0,0,0,Aludrab Proorbeng
Europa,27,FALSE,0,0,0,,0,Gatrix Imprank
Earth,61,,703,0,0,0,0,Shany Davens
Mars,72,FALSE,2596,0,193,0,0,Ors Spare
Mars,30,FALSE,1265,,0,838,0,Giamon Spare
Mars,14,FALSE,0,0,0,0,0,Cindee Spare
Earth,28,FALSE,0,0,,0,0,Julin Reilline
Earth,20,FALSE,0,0,0,0,0,Willey Mullericer
Earth,41,FALSE,0,0,0,0,0,Aliey Belley
Earth,29,FALSE,0,0,0,0,0,Wenten Leton
Europa,32,FALSE,0,0,0,0,0,Dyonif Hautconded
Earth,33,FALSE,250,279,329,12,0,Ernard Holton
Earth,27,FALSE,0,216,168,251,53,Chrisa Colomonson
Earth,21,FALSE,11,0,0,499,77,Maya Bushins
Earth,21,FALSE,11,653,0,35,61,Timmie Hardson
Earth,18,FALSE,646,0,0,1444,0,Pristy Garzaley
Earth,3,FALSE,0,0,0,0,0,Calvia Garzaley
Earth,0,FALSE,0,0,0,0,0,Stevey Garzaley
Europa,41,FALSE,0,620,0,605,873,Miaplas Ciplanke
,57,FALSE,0,2847,0,101,9613,Ruchban Ciplanke
Mars,50,FALSE,,0,0,0,0,Rooses Danad
Mars,54,FALSE,2538,0,60,1,0,Minnys Iccle
Earth,49,FALSE,757,0,0,0,46,Racy Haynard
Mars,19,FALSE,1752,0,157,,0,Croos Bra
Mars,51,FALSE,0,0,0,0,0,Gray Colle
Mars,,FALSE,1,0,66,2016,0,Swack Colle
Earth,5,FALSE,0,0,0,0,0,Keitha Cleman
Earth,13,FALSE,1894,8,42,1,72,Fredy Vantonson
Earth,0,FALSE,0,0,0,0,0,Darrie Cleman
Earth,8,FALSE,0,0,0,0,0,Leonyl Vantonson
Earth,27,FALSE,0,0,0,0,0,Jilly Vantonson
Earth,13,FALSE,0,858,20,0,0,Tracek Vantonson
Earth,47,FALSE,18,719,87,0,3,Shalle Vantonson
Earth,6,FALSE,0,0,0,0,0,Clard Vantonson
Earth,59,FALSE,0,0,0,0,0,Blancy Fisheparks
Earth,20,FALSE,888,0,352,0,0,Hughy Simsey
Mars,35,FALSE,0,0,0,0,0,Munch Blane
Earth,22,FALSE,0,0,332,236,125,Mamina Gordanieves
Mars,16,FALSE,2438,0,332,0,1,Quid Spie
Mars,18,FALSE,1718,0,868,636,0,Diedow Spie
Mars,26,FALSE,0,0,0,0,0,Park Stake
Earth,19,FALSE,478,0,161,112,0,Regory Daughtson
Mars,23,FALSE,0,0,,0,0,Ret Cart
Earth,21,FALSE,0,141,0,121,626,Thel Bailes
Earth,32,FALSE,131,0,,5,0,Tinez Bensley
Earth,25,FALSE,0,0,0,0,0,Verly Workmans
Earth,50,FALSE,0,0,0,0,0,
Europa,27,,6,400,0,6472,0,Tope Ativeezy
Europa,44,FALSE,0,1190,0,1906,167,Genubih Ativeezy
Europa,47,FALSE,0,339,0,508,2000,Zinon Ativeezy
Europa,58,FALSE,0,3770,0,1,27,Teron Pringrous
Europa,27,FALSE,0,0,0,0,0,Sulatik Pringrous
Mars,52,FALSE,0,0,0,,0,Ungles Welte
Earth,21,FALSE,2,54,696,56,0,Brence Hendrewsons
Earth,25,FALSE,50,0,1,5125,472,Cellex Hendrewsons
Earth,31,FALSE,0,625,0,0,0,Karay Cooks
,28,FALSE,0,0,0,0,,Zedares Maltorted
Earth,42,FALSE,409,1005,0,454,657,Eduard Haynardy
Earth,49,FALSE,0,0,0,0,0,Leondy Haynardy
Earth,3,,0,0,0,0,0,Karay Wriggins
Earth,5,FALSE,0,0,0,0,0,Lis Wriggins
Earth,,FALSE,844,0,0,27,2,Mael Wriggins
Europa,57,FALSE,0,1830,0,0,89,Achbah Forous
Mars,29,FALSE,0,0,227,66,1005,Ops Stie
Earth,29,FALSE,0,0,0,0,0,Rankie Lerez
Europa,21,FALSE,0,9336,1,51,919,Sarino Fuelrad
Europa,25,FALSE,0,0,0,0,0,Aston Fuelrad
Europa,26,FALSE,0,5283,0,3,36,Ionan Heracker
Europa,33,TRUE,0,2105,24,0,5879,Thab Venticable
Europa,43,FALSE,94,5196,602,6603,510,Genons Regaugress
Europa,26,FALSE,0,2524,3,3493,0,Atonea Regaugress
Europa,13,FALSE,0,0,0,0,0,Ainoxa Wassird
Mars,30,FALSE,879,0,420,0,0,Hary Iccle
Mars,8,FALSE,0,0,0,0,0,Hont Iccle
Earth,,FALSE,0,0,0,0,0,Jayne Thorney
Europa,23,FALSE,4,3142,0,3473,407,Batenan Fulazy
Earth,22,FALSE,22,0,1367,0,0,Pamont Blange
Mars,36,FALSE,0,0,0,0,0,Ber Pepie
Earth,35,FALSE,0,0,904,0,0,Darlie Gillock
Earth,26,FALSE,699,,5,50,1,Sallie Hartz
Europa,15,FALSE,0,0,0,0,0,Eltares Aillyber
Europa,18,FALSE,0,0,0,0,0,Menkard Aillyber
Europa,41,FALSE,0,2925,0,1623,0,Tarrak Aillyber
Mars,41,FALSE,0,0,0,0,0,Nakes Eccle
Earth,22,FALSE,8,796,1825,553,0,Curtle Klinson
Earth,,FALSE,0,0,0,,0,Ine Jacostarks
Earth,0,FALSE,0,0,0,0,0,Anney Jacostarks
Earth,16,FALSE,,36,125,4,13,Kenda Sullones
